TopicSpecificPredictor,TRUE,0,0,0.2998,0.7557,0.4293
TopicSpecificPredictor,TRUE,0,100,0.2998,0.7557,0.4293
TopicSpecificPredictor,TRUE,0,200,0.2998,0.7557,0.4293
TopicSpecificPredictor,TRUE,0,300,0.4193,0.6593,0.5126
TopicSpecificPredictor,TRUE,0,400,0.4794,0.5526,0.5134
TopicSpecificPredictor,TRUE,0,500,0.5131,0.4382,0.4727
TopicSpecificPredictor,TRUE,0,600,0.5086,0.3423,0.4092
TopicSpecificPredictor,TRUE,0,700,0.5094,0.2562,0.341
TopicSpecificPredictor,TRUE,0,800,0.5026,0.2006,0.2867
TopicSpecificPredictor,TRUE,0,900,0.4945,0.1679,0.2507
TopicSpecificPredictor,TRUE,0,1000,0.4912,0.1312,0.2071
TopicSpecificPredictor,TRUE,0.25,0,0.2998,0.7557,0.4293
TopicSpecificPredictor,TRUE,0.25,100,0.2998,0.7557,0.4293
TopicSpecificPredictor,TRUE,0.25,200,0.3603,0.7535,0.4875
TopicSpecificPredictor,TRUE,0.25,300,0.4474,0.698,0.5453
TopicSpecificPredictor,TRUE,0.25,400,0.4808,0.6074,0.5367
TopicSpecificPredictor,TRUE,0.25,500,0.5081,0.4788,0.493
TopicSpecificPredictor,TRUE,0.25,600,0.5355,0.3554,0.4273
TopicSpecificPredictor,TRUE,0.25,700,0.5296,0.2527,0.3421
TopicSpecificPredictor,TRUE,0.25,800,0.5281,0.1843,0.2732
TopicSpecificPredictor,TRUE,0.25,900,0.5191,0.1398,0.2203
TopicSpecificPredictor,TRUE,0.25,1000,0.5017,0.1072,0.1767
TopicSpecificPredictor,TRUE,0.5,0,0.2998,0.7557,0.4293
TopicSpecificPredictor,TRUE,0.5,100,0.2998,0.7557,0.4293
TopicSpecificPredictor,TRUE,0.5,200,0.4046,0.7492,0.5254
TopicSpecificPredictor,TRUE,0.5,300,0.4637,0.6886,0.5542
TopicSpecificPredictor,TRUE,0.5,400,0.4854,0.6137,0.5421
TopicSpecificPredictor,TRUE,0.5,500,0.5044,0.5167,0.5105
TopicSpecificPredictor,TRUE,0.5,600,0.5115,0.4006,0.4493
TopicSpecificPredictor,TRUE,0.5,700,0.5433,0.2666,0.3577
TopicSpecificPredictor,TRUE,0.5,800,0.5452,0.1689,0.2579
TopicSpecificPredictor,TRUE,0.5,900,0.5513,0.1178,0.1941
TopicSpecificPredictor,TRUE,0.5,1000,0.5217,0.0789,0.1371
TopicSpecificPredictor,TRUE,0.75,0,0.2893,0.7532,0.4181
TopicSpecificPredictor,TRUE,0.75,100,0.3551,0.7506,0.4821
TopicSpecificPredictor,TRUE,0.75,200,0.4207,0.7297,0.5337
TopicSpecificPredictor,TRUE,0.75,300,0.4626,0.6591,0.5437
TopicSpecificPredictor,TRUE,0.75,400,0.4767,0.5913,0.5278
TopicSpecificPredictor,TRUE,0.75,500,0.4958,0.508,0.5018
TopicSpecificPredictor,TRUE,0.75,600,0.5056,0.4015,0.4476
TopicSpecificPredictor,TRUE,0.75,700,0.5035,0.2938,0.371
TopicSpecificPredictor,TRUE,0.75,800,0.4917,0.196,0.2803
TopicSpecificPredictor,TRUE,0.75,900,0.5754,0.1025,0.1741
TopicSpecificPredictor,TRUE,0.75,1000,0.5682,0.0486,0.0895
TopicSpecificPredictor,TRUE,1,0,0.2998,0.7557,0.4293
TopicSpecificPredictor,TRUE,1,100,0.387,0.7326,0.5065
TopicSpecificPredictor,TRUE,1,200,0.4581,0.7025,0.5546
TopicSpecificPredictor,TRUE,1,300,0.4888,0.6392,0.554
TopicSpecificPredictor,TRUE,1,400,0.4988,0.5779,0.5355
TopicSpecificPredictor,TRUE,1,500,0.5085,0.5284,0.5183
TopicSpecificPredictor,TRUE,1,600,0.5374,0.3714,0.4392
TopicSpecificPredictor,TRUE,1,700,0.5334,0.3015,0.3852
TopicSpecificPredictor,TRUE,1,800,0.5159,0.2266,0.3149
TopicSpecificPredictor,TRUE,1,900,0.4639,0.1365,0.2109
TopicSpecificPredictor,TRUE,1,1000,0.1337,0.0099,0.0184
