LibSvmClassifier,K=0,1,250,0.451,0.7264,0.5565
LibSvmClassifier,K=0,1,300,0.4595,0.6938,0.5529
LibSvmClassifier,K=0,1,350,0.4637,0.66,0.5447
LibSvmClassifier,K=0,1,400,0.4692,0.6369,0.5403
LibSvmClassifier,K=0,1,450,0.4734,0.6179,0.5361
LibSvmClassifier,K=0,1,500,0.4748,0.594,0.5277
LibSvmClassifier,K=0,1,550,0.4861,0.4711,0.4785
LibSvmClassifier,K=0,1,600,0.4866,0.435,0.4594
LibSvmClassifier,K=0,1,650,0.4861,0.3957,0.4363
LibSvmClassifier,K=0,1,700,0.4798,0.3541,0.4075
LibSvmClassifier,K=0,1,750,0.4599,0.3044,0.3663
LibSvmClassifier,K=0,1,800,0.4337,0.253,0.3196
LibSvmClassifier,K=0,1,850,0.3992,0.1965,0.2634
LibSvmClassifier,K=0,1,900,0.3555,0.1406,0.2015
LibSvmClassifier,K=0,1,950,0.2836,0.0864,0.1324
LibSvmClassifier,K=0,1,1000,0.1458,0.0187,0.0331
LibSvmClassifier,K=1,0,0,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0,50,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0,100,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0,150,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0,200,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0,250,0.3735,0.7189,0.4916
LibSvmClassifier,K=1,0,300,0.436,0.6727,0.529
LibSvmClassifier,K=1,0,350,0.4565,0.6135,0.5235
LibSvmClassifier,K=1,0,400,0.4806,0.5614,0.5179
LibSvmClassifier,K=1,0,450,0.5014,0.503,0.5022
LibSvmClassifier,K=1,0,500,0.5155,0.4467,0.4787
LibSvmClassifier,K=1,0,550,0.5156,0.3926,0.4458
LibSvmClassifier,K=1,0,600,0.5101,0.3492,0.4146
LibSvmClassifier,K=1,0,650,0.5084,0.3019,0.3788
LibSvmClassifier,K=1,0,700,0.5111,0.262,0.3464
LibSvmClassifier,K=1,0,750,0.5086,0.2295,0.3163
LibSvmClassifier,K=1,0,800,0.5042,0.2051,0.2916
LibSvmClassifier,K=1,0,850,0.4998,0.1855,0.2705
LibSvmClassifier,K=1,0,900,0.4964,0.1643,0.2469
LibSvmClassifier,K=1,0,950,0.4933,0.1455,0.2248
LibSvmClassifier,K=1,0,1000,0.4928,0.1341,0.2108
LibSvmClassifier,K=1,0.25,0,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0.25,50,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0.25,100,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0.25,150,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0.25,200,0.352,0.7579,0.4807
LibSvmClassifier,K=1,0.25,250,0.4205,0.7395,0.5361
LibSvmClassifier,K=1,0.25,300,0.4371,0.7116,0.5416
LibSvmClassifier,K=1,0.25,350,0.4498,0.6693,0.538
LibSvmClassifier,K=1,0.25,400,0.4616,0.6283,0.5322
LibSvmClassifier,K=1,0.25,450,0.4771,0.5764,0.5221
LibSvmClassifier,K=1,0.25,500,0.4926,0.512,0.5021
LibSvmClassifier,K=1,0.25,550,0.5094,0.4404,0.4724
LibSvmClassifier,K=1,0.25,600,0.5366,0.379,0.4442
LibSvmClassifier,K=1,0.25,650,0.5511,0.3221,0.4066
LibSvmClassifier,K=1,0.25,700,0.5529,0.2632,0.3567
LibSvmClassifier,K=1,0.25,750,0.5505,0.225,0.3195
LibSvmClassifier,K=1,0.25,800,0.5375,0.1905,0.2813
LibSvmClassifier,K=1,0.25,850,0.5352,0.1678,0.2555
LibSvmClassifier,K=1,0.25,900,0.5267,0.1424,0.2242
LibSvmClassifier,K=1,0.25,950,0.5173,0.1245,0.2007
LibSvmClassifier,K=1,0.25,1000,0.5053,0.11,0.1807
LibSvmClassifier,K=1,0.5,0,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0.5,50,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0.5,100,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0.5,150,0.338,0.7586,0.4676
LibSvmClassifier,K=1,0.5,200,0.4092,0.756,0.531
LibSvmClassifier,K=1,0.5,250,0.4322,0.7413,0.5461
LibSvmClassifier,K=1,0.5,300,0.4428,0.7092,0.5452
LibSvmClassifier,K=1,0.5,350,0.4495,0.6778,0.5405
LibSvmClassifier,K=1,0.5,400,0.4595,0.65,0.5384
LibSvmClassifier,K=1,0.5,450,0.4733,0.6185,0.5362
LibSvmClassifier,K=1,0.5,500,0.4821,0.5661,0.5207
LibSvmClassifier,K=1,0.5,550,0.4931,0.5074,0.5001
LibSvmClassifier,K=1,0.5,600,0.4999,0.4468,0.4719
LibSvmClassifier,K=1,0.5,650,0.5283,0.3702,0.4353
LibSvmClassifier,K=1,0.5,700,0.5561,0.2895,0.3808
LibSvmClassifier,K=1,0.5,750,0.5921,0.2289,0.3302
LibSvmClassifier,K=1,0.5,800,0.5948,0.1799,0.2763
LibSvmClassifier,K=1,0.5,850,0.579,0.1447,0.2315
LibSvmClassifier,K=1,0.5,900,0.5679,0.1205,0.1989
LibSvmClassifier,K=1,0.5,950,0.5426,0.096,0.1631
LibSvmClassifier,K=1,0.5,1000,0.5236,0.0784,0.1363
LibSvmClassifier,K=1,0.75,0,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0.75,50,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,0.75,100,0.3384,0.7585,0.468
LibSvmClassifier,K=1,0.75,150,0.3968,0.7546,0.5201
LibSvmClassifier,K=1,0.75,200,0.424,0.7472,0.541
LibSvmClassifier,K=1,0.75,250,0.4407,0.7329,0.5504
LibSvmClassifier,K=1,0.75,300,0.4501,0.7021,0.5485
LibSvmClassifier,K=1,0.75,350,0.4579,0.6706,0.5442
LibSvmClassifier,K=1,0.75,400,0.4655,0.6439,0.5404
LibSvmClassifier,K=1,0.75,450,0.479,0.6207,0.5407
LibSvmClassifier,K=1,0.75,500,0.4921,0.5779,0.5316
LibSvmClassifier,K=1,0.75,550,0.502,0.5256,0.5136
LibSvmClassifier,K=1,0.75,600,0.5146,0.4696,0.4911
LibSvmClassifier,K=1,0.75,650,0.5185,0.407,0.456
LibSvmClassifier,K=1,0.75,700,0.5089,0.3375,0.4058
LibSvmClassifier,K=1,0.75,750,0.5024,0.2713,0.3523
LibSvmClassifier,K=1,0.75,800,0.4956,0.2067,0.2917
LibSvmClassifier,K=1,0.75,850,0.5771,0.1455,0.2324
LibSvmClassifier,K=1,0.75,900,0.6594,0.0952,0.1663
LibSvmClassifier,K=1,0.75,950,0.6336,0.0628,0.1143
LibSvmClassifier,K=1,0.75,1000,0.6007,0.0403,0.0755
LibSvmClassifier,K=1,1,0,0.3003,0.7599,0.4305
LibSvmClassifier,K=1,1,50,0.3428,0.7504,0.4706
LibSvmClassifier,K=1,1,100,0.39,0.7477,0.5126
LibSvmClassifier,K=1,1,150,0.4229,0.7427,0.5389
LibSvmClassifier,K=1,1,200,0.4445,0.7344,0.5538
LibSvmClassifier,K=1,1,250,0.4573,0.7194,0.5592
LibSvmClassifier,K=1,1,300,0.4642,0.6857,0.5536
LibSvmClassifier,K=1,1,350,0.4697,0.6509,0.5457
LibSvmClassifier,K=1,1,400,0.4787,0.6264,0.5427
LibSvmClassifier,K=1,1,450,0.4881,0.6073,0.5412
LibSvmClassifier,K=1,1,500,0.4937,0.5837,0.535
LibSvmClassifier,K=1,1,550,0.5161,0.4608,0.4869
LibSvmClassifier,K=1,1,600,0.5219,0.4252,0.4686
LibSvmClassifier,K=1,1,650,0.5278,0.3872,0.4467
LibSvmClassifier,K=1,1,700,0.5273,0.3459,0.4178
LibSvmClassifier,K=1,1,750,0.5123,0.2961,0.3753
LibSvmClassifier,K=1,1,800,0.4895,0.2445,0.3261
LibSvmClassifier,K=1,1,850,0.464,0.1908,0.2704
LibSvmClassifier,K=1,1,900,0.4319,0.1353,0.206
LibSvmClassifier,K=1,1,950,0.3641,0.0815,0.1332
LibSvmClassifier,K=1,1,1000,0.25,0.0146,0.0275
LibSvmClassifier,K=2,0,0,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0,50,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0,100,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0,150,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0,200,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0,250,0.3713,0.7135,0.4884
LibSvmClassifier,K=2,0,300,0.4328,0.6659,0.5246
LibSvmClassifier,K=2,0,350,0.455,0.6058,0.5197
LibSvmClassifier,K=2,0,400,0.4794,0.5526,0.5134
LibSvmClassifier,K=2,0,450,0.4999,0.4948,0.4973
LibSvmClassifier,K=2,0,500,0.5131,0.4382,0.4727
LibSvmClassifier,K=2,0,550,0.5135,0.3847,0.4399
LibSvmClassifier,K=2,0,600,0.5086,0.3423,0.4092
LibSvmClassifier,K=2,0,650,0.5068,0.2955,0.3733
LibSvmClassifier,K=2,0,700,0.5094,0.2562,0.341
LibSvmClassifier,K=2,0,750,0.5069,0.2246,0.3113
LibSvmClassifier,K=2,0,800,0.5026,0.2006,0.2867
LibSvmClassifier,K=2,0,850,0.4982,0.1815,0.266
LibSvmClassifier,K=2,0,900,0.4945,0.1608,0.2427
LibSvmClassifier,K=2,0,950,0.4916,0.1425,0.221
LibSvmClassifier,K=2,0,1000,0.4912,0.1312,0.2071
LibSvmClassifier,K=2,0.25,0,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0.25,50,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0.25,100,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0.25,150,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0.25,200,0.365,0.7538,0.4918
LibSvmClassifier,K=2,0.25,250,0.4222,0.7378,0.5371
LibSvmClassifier,K=2,0.25,300,0.436,0.7141,0.5414
LibSvmClassifier,K=2,0.25,350,0.4512,0.6684,0.5388
LibSvmClassifier,K=2,0.25,400,0.468,0.6233,0.5346
LibSvmClassifier,K=2,0.25,450,0.4924,0.569,0.528
LibSvmClassifier,K=2,0.25,500,0.51,0.5056,0.5078
LibSvmClassifier,K=2,0.25,550,0.5249,0.4327,0.4743
LibSvmClassifier,K=2,0.25,600,0.543,0.3719,0.4414
LibSvmClassifier,K=2,0.25,650,0.5516,0.3164,0.4021
LibSvmClassifier,K=2,0.25,700,0.5507,0.2584,0.3518
LibSvmClassifier,K=2,0.25,750,0.546,0.2199,0.3136
LibSvmClassifier,K=2,0.25,800,0.5339,0.1863,0.2762
LibSvmClassifier,K=2,0.25,850,0.5336,0.1644,0.2513
LibSvmClassifier,K=2,0.25,900,0.5254,0.1398,0.2209
LibSvmClassifier,K=2,0.25,950,0.5165,0.1222,0.1976
LibSvmClassifier,K=2,0.25,1000,0.5048,0.108,0.178
LibSvmClassifier,K=2,0.5,0,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0.5,50,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0.5,100,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0.5,150,0.351,0.7545,0.4791
LibSvmClassifier,K=2,0.5,200,0.4249,0.7516,0.5429
LibSvmClassifier,K=2,0.5,250,0.4388,0.7405,0.5511
LibSvmClassifier,K=2,0.5,300,0.4468,0.7137,0.5496
LibSvmClassifier,K=2,0.5,350,0.4547,0.6826,0.5458
LibSvmClassifier,K=2,0.5,400,0.467,0.6501,0.5436
LibSvmClassifier,K=2,0.5,450,0.4841,0.6169,0.5425
LibSvmClassifier,K=2,0.5,500,0.4997,0.5624,0.5292
LibSvmClassifier,K=2,0.5,550,0.5159,0.5027,0.5092
LibSvmClassifier,K=2,0.5,600,0.5257,0.442,0.4802
LibSvmClassifier,K=2,0.5,650,0.5541,0.365,0.4401
LibSvmClassifier,K=2,0.5,700,0.576,0.286,0.3822
LibSvmClassifier,K=2,0.5,750,0.5909,0.2258,0.3267
LibSvmClassifier,K=2,0.5,800,0.5904,0.1767,0.2719
LibSvmClassifier,K=2,0.5,850,0.5777,0.1422,0.2282
LibSvmClassifier,K=2,0.5,900,0.5687,0.1185,0.1962
LibSvmClassifier,K=2,0.5,950,0.5438,0.0944,0.1609
LibSvmClassifier,K=2,0.5,1000,0.5289,0.0777,0.1355
LibSvmClassifier,K=2,0.75,0,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0.75,50,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,0.75,100,0.3566,0.7541,0.4842
LibSvmClassifier,K=2,0.75,150,0.4102,0.75,0.5303
LibSvmClassifier,K=2,0.75,200,0.44,0.7445,0.5531
LibSvmClassifier,K=2,0.75,250,0.4491,0.7329,0.5569
LibSvmClassifier,K=2,0.75,300,0.4576,0.7049,0.5549
LibSvmClassifier,K=2,0.75,350,0.4655,0.6763,0.5515
LibSvmClassifier,K=2,0.75,400,0.4754,0.6487,0.5487
LibSvmClassifier,K=2,0.75,450,0.4906,0.6224,0.5487
LibSvmClassifier,K=2,0.75,500,0.5074,0.5789,0.5408
LibSvmClassifier,K=2,0.75,550,0.518,0.5246,0.5213
LibSvmClassifier,K=2,0.75,600,0.538,0.4684,0.5008
LibSvmClassifier,K=2,0.75,650,0.5477,0.4051,0.4657
LibSvmClassifier,K=2,0.75,700,0.5473,0.3369,0.417
LibSvmClassifier,K=2,0.75,750,0.5426,0.2699,0.3605
LibSvmClassifier,K=2,0.75,800,0.5356,0.2055,0.2971
LibSvmClassifier,K=2,0.75,850,0.604,0.1446,0.2333
LibSvmClassifier,K=2,0.75,900,0.6555,0.094,0.1644
LibSvmClassifier,K=2,0.75,950,0.6364,0.0621,0.1131
LibSvmClassifier,K=2,0.75,1000,0.6112,0.04,0.075
LibSvmClassifier,K=2,1,0,0.2998,0.7557,0.4293
LibSvmClassifier,K=2,1,50,0.3711,0.7462,0.4957
LibSvmClassifier,K=2,1,100,0.3904,0.7435,0.512
LibSvmClassifier,K=2,1,150,0.4462,0.7398,0.5566
LibSvmClassifier,K=2,1,200,0.4592,0.7326,0.5645
LibSvmClassifier,K=2,1,250,0.4687,0.7193,0.5676
LibSvmClassifier,K=2,1,300,0.4749,0.6883,0.562
LibSvmClassifier,K=2,1,350,0.48,0.6563,0.5545
LibSvmClassifier,K=2,1,400,0.4899,0.634,0.5527
LibSvmClassifier,K=2,1,450,0.4994,0.6133,0.5505
LibSvmClassifier,K=2,1,500,0.5056,0.5879,0.5437
LibSvmClassifier,K=2,1,550,0.5346,0.4652,0.4975
LibSvmClassifier,K=2,1,600,0.5442,0.4307,0.4809
LibSvmClassifier,K=2,1,650,0.555,0.3893,0.4576
LibSvmClassifier,K=2,1,700,0.5615,0.3478,0.4296
LibSvmClassifier,K=2,1,750,0.5532,0.297,0.3865
LibSvmClassifier,K=2,1,800,0.5367,0.2469,0.3382
LibSvmClassifier,K=2,1,850,0.5156,0.1908,0.2786
LibSvmClassifier,K=2,1,900,0.487,0.1343,0.2105
LibSvmClassifier,K=2,1,950,0.4063,0.0813,0.1355
LibSvmClassifier,K=2,1,1000,0.1918,0.0171,0.0314
LogisticClassifier,M=1000,0,0,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0,50,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0,100,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0,150,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0,200,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0,250,0.3713,0.7135,0.4884
LogisticClassifier,M=1000,0,300,0.4328,0.6659,0.5246
LogisticClassifier,M=1000,0,350,0.455,0.6058,0.5197
LogisticClassifier,M=1000,0,400,0.4794,0.5526,0.5134
LogisticClassifier,M=1000,0,450,0.4999,0.4948,0.4973
LogisticClassifier,M=1000,0,500,0.5131,0.4382,0.4727
LogisticClassifier,M=1000,0,550,0.5135,0.3847,0.4399
LogisticClassifier,M=1000,0,600,0.5086,0.3423,0.4092
LogisticClassifier,M=1000,0,650,0.5068,0.2955,0.3733
LogisticClassifier,M=1000,0,700,0.5094,0.2562,0.341
LogisticClassifier,M=1000,0,750,0.5069,0.2246,0.3113
LogisticClassifier,M=1000,0,800,0.5026,0.2006,0.2867
LogisticClassifier,M=1000,0,850,0.4982,0.1815,0.266
LogisticClassifier,M=1000,0,900,0.4945,0.1608,0.2427
LogisticClassifier,M=1000,0,950,0.4916,0.1425,0.221
LogisticClassifier,M=1000,0,1000,0.4912,0.1312,0.2071
LogisticClassifier,M=1000,0.25,0,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0.25,50,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0.25,100,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0.25,150,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0.25,200,0.3566,0.7447,0.4823
LogisticClassifier,M=1000,0.25,250,0.3685,0.7292,0.4896
LogisticClassifier,M=1000,0.25,300,0.3722,0.7153,0.4896
LogisticClassifier,M=1000,0.25,350,0.3748,0.7029,0.4889
LogisticClassifier,M=1000,0.25,400,0.3761,0.6909,0.4871
LogisticClassifier,M=1000,0.25,450,0.4366,0.6387,0.5187
LogisticClassifier,M=1000,0.25,500,0.4677,0.5633,0.5111
LogisticClassifier,M=1000,0.25,550,0.4986,0.4958,0.4972
LogisticClassifier,M=1000,0.25,600,0.5275,0.4233,0.4697
LogisticClassifier,M=1000,0.25,650,0.533,0.3543,0.4257
LogisticClassifier,M=1000,0.25,700,0.5326,0.3011,0.3847
LogisticClassifier,M=1000,0.25,750,0.5374,0.2487,0.3401
LogisticClassifier,M=1000,0.25,800,0.5361,0.2045,0.2961
LogisticClassifier,M=1000,0.25,850,0.5261,0.1738,0.2613
LogisticClassifier,M=1000,0.25,900,0.5223,0.1505,0.2337
LogisticClassifier,M=1000,0.25,950,0.513,0.1257,0.2019
LogisticClassifier,M=1000,0.25,1000,0.507,0.1111,0.1823
LogisticClassifier,M=1000,0.5,0,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0.5,50,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0.5,100,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0.5,150,0.3662,0.7375,0.4894
LogisticClassifier,M=1000,0.5,200,0.372,0.7171,0.4899
LogisticClassifier,M=1000,0.5,250,0.3748,0.704,0.4892
LogisticClassifier,M=1000,0.5,300,0.375,0.6933,0.4867
LogisticClassifier,M=1000,0.5,350,0.3751,0.6813,0.4839
LogisticClassifier,M=1000,0.5,400,0.3763,0.6688,0.4816
LogisticClassifier,M=1000,0.5,450,0.3768,0.6566,0.4788
LogisticClassifier,M=1000,0.5,500,0.3758,0.6403,0.4736
LogisticClassifier,M=1000,0.5,550,0.3746,0.6267,0.4689
LogisticClassifier,M=1000,0.5,600,0.3737,0.6155,0.465
LogisticClassifier,M=1000,0.5,650,0.4639,0.5382,0.4983
LogisticClassifier,M=1000,0.5,700,0.5156,0.442,0.476
LogisticClassifier,M=1000,0.5,750,0.5623,0.3452,0.4278
LogisticClassifier,M=1000,0.5,800,0.5628,0.2608,0.3564
LogisticClassifier,M=1000,0.5,850,0.575,0.19,0.2857
LogisticClassifier,M=1000,0.5,900,0.5637,0.1446,0.2302
LogisticClassifier,M=1000,0.5,950,0.5543,0.1138,0.1888
LogisticClassifier,M=1000,0.5,1000,0.5449,0.0906,0.1553
LogisticClassifier,M=1000,0.75,0,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0.75,50,0.2998,0.7557,0.4293
LogisticClassifier,M=1000,0.75,100,0.372,0.7171,0.4899
LogisticClassifier,M=1000,0.75,150,0.375,0.6933,0.4867
LogisticClassifier,M=1000,0.75,200,0.3756,0.6737,0.4823
LogisticClassifier,M=1000,0.75,250,0.3761,0.6639,0.4802
LogisticClassifier,M=1000,0.75,300,0.3762,0.6571,0.4785
LogisticClassifier,M=1000,0.75,350,0.3765,0.6525,0.4775
LogisticClassifier,M=1000,0.75,400,0.3768,0.6491,0.4768
LogisticClassifier,M=1000,0.75,450,0.3784,0.6418,0.4761
LogisticClassifier,M=1000,0.75,500,0.3776,0.6214,0.4697
LogisticClassifier,M=1000,0.75,550,0.3756,0.6018,0.4625
LogisticClassifier,M=1000,0.75,600,0.3748,0.5854,0.457
LogisticClassifier,M=1000,0.75,650,0.3731,0.5716,0.4515
